people_ID,Infect_Prob
23602,50.238857520407585
10475,50.250897981452724
10261,50.250897981452724
23368,50.23545693516063
23019,50.23545693516063
23627,50.23545693516063
23053,50.23545693516063
23915,50.23545693516063
11140,50.238857520407585
10663,50.23545693516063
11065,49.13202758084346
11013,49.0529712009088
23644,63.76216076234122
23191,49.17551103279529
22988,49.116396524206536
23881,62.25777821226726
10598,48.931449291363535
22940,61.12622061930553
23534,49.03592953401382
10733,61.17748437454863
23933,49.71547383391119
23894,49.15237111993162
10510,49.15237111993162
22753,49.17551103279529
10379,49.1584693659003
22793,49.17551103279529
23927,49.05322907056086
10992,48.931449291363535
23036,49.02983128804513
23132,48.91367212103263
10759,48.908309378499865
10211,49.02983128804513
23021,48.787504723055704
23781,62.009632688011585
23702,49.01307204005546
23884,48.931449291363535
22835,48.89053220816896
10431,48.931449291363535
10311,49.02983128804513
10129,48.88676463680569
11061,49.08109326371895
10889,48.931449291363535
23615,49.12728671529344
10923,49.05953990296069
23706,48.810644635919374
23463,48.88322497386168
23441,55.72566341018027
23901,49.15237111993162
10589,48.908309378499865
11223,49.010898359215034
23354,49.15395767203704
10457,49.15237111993162
10823,48.908309378499865
23222,48.817316628313236
10905,49.05322907056086
10816,49.12728671529344
10412,49.01307204005546
23367,48.908309378499865
23931,63.968228323262544
23184,49.05470637735113
10415,63.280947383506756
10687,49.15237111993162
11130,61.14848539141824
10742,49.010898359215034
11177,59.6220726400804
10386,49.17551103279529
10111,49.15396629110111
10200,49.05322907056086
23589,49.15237111993162
23719,49.130826378237444
10253,49.01112754828093
22931,48.876788371050964
10628,49.03592953401382
10227,48.80890945947705
22819,48.89053220816896
23582,48.80890945947705
10568,48.80890945947705
23659,63.13609607341489
10927,48.79186779258207
10877,49.15237111993162
23862,49.1584693659003
22989,48.90990454966936
23418,48.918654270979104
23172,48.908309378499865
10983,48.78576954661338
22910,48.899111394018135
11141,49.0529712009088
23352,49.15237111993162
11012,49.02983128804513
10522,59.55902655076228
11096,48.90636488672535
10242,59.10160061220256
10358,48.88676463680569
10832,48.787356098718796
23736,49.130826378237444
23828,49.17551103279529
23841,49.17551103279529
22898,49.15237111993162
23768,49.17551103279529
22969,49.0529712009088
11095,61.285446332805826
11135,49.17551103279529
23350,49.17551103279529
23645,49.17551103279529
23401,62.63625155261915
10853,49.17551103279529
22701,49.17551103279529
22803,48.91440762446855
22947,49.17551103279529
23415,49.17551103279529
10238,49.17551103279529
22754,63.01044041058549
11079,49.17551103279529
23233,49.17551103279529
10373,49.17551103279529
23393,49.17551103279529
10148,49.17551103279529
10586,49.17551103279529
11090,49.17551103279529
23504,49.17551103279529
10362,48.99932820293746
23772,49.17551103279529
23613,64.13819659776661
10444,49.15237111993162
23547,63.06441454692761
10627,60.604613086357084
10575,49.020181910429194
10985,49.17551103279529
10783,49.17551103279529
22729,49.17551103279529
23565,49.17551103279529
11160,49.1584693659003
10268,49.17551103279529
23362,49.05470637735113
23637,49.17551103279529
10315,49.05322907056086
10353,49.17551103279529
10609,49.17551103279529
22954,49.03621195291912
11091,49.08109326371895
23427,49.17551103279529
10452,49.17551103279529
11269,49.17551103279529
23074,49.17551103279529
23357,49.15237111993162
23190,61.68221523996523
10168,49.17551103279529
23818,49.17551103279529
10903,48.99932820293746
11038,49.17551103279529
11150,48.931449291363535
23892,49.776241030922776
22763,49.15237111993162
23834,49.17551103279529
23731,49.17551103279529
22945,49.08109326371895
10827,62.3569248325623
10087,60.359826323537426
22968,49.15237111993162
10626,49.1584693659003
23279,49.15237111993162
10697,62.35591338545926
23459,49.15395767203704
10885,49.15395767203704
23424,49.63774097814071
10601,49.143173135449885
23573,49.15396629110111
23936,62.43511364765484
11151,49.17551103279529
10942,49.17551103279529
10264,49.17551103279529
23799,49.08109326371895
10535,49.17551103279529
22833,49.04563401537901
10514,49.15237111993162
23938,49.1504266281571
22831,49.17551103279529
23869,49.17551103279529
10411,49.08109326371895
10913,49.17551103279529
23324,49.15396629110111
11241,49.15237111993162
23686,63.60810145523978
11243,49.17551103279529
22741,49.15237111993162
22755,49.133438191101526
10659,61.11506847793191
23554,49.17551103279529
10333,61.363271589595364
22909,49.15237111993162
23391,49.10338977459397
10980,49.1584693659003
23185,59.19346166748753
10959,63.53629250196136
23545,62.69386312117466
10603,49.1584693659003
23399,49.1584693659003
23957,48.80890945947705
10325,62.88610118158895
23008,49.17551103279529
10100,49.15395767203704
11164,49.71269837582981
23830,49.15396629110111
10672,49.1584693659003
11275,49.17551103279529
23929,49.17551103279529
22939,48.931449291363535
10688,49.15396629110111
23006,49.17551103279529
23528,49.15396629110111
23119,49.05470637735113
10798,49.17551103279529
10964,49.17551103279529
22724,62.369119223791685
11282,59.38449538388621
10894,49.133438191101526
11163,62.651160420303725
10170,49.17551103279529
23343,49.15395767203704
23619,49.15395767203704
23797,62.33382426091919
22973,49.17551103279529
11053,49.15237111993162
23359,62.54782566631212
10578,49.17551103279529
23956,49.03621195291912
11251,49.15396629110111
23192,49.03621195291912
22711,49.03621195291912
10740,49.15237111993162
10567,49.17551103279529
23654,49.15396629110111
22728,60.951399358608114
11111,49.1584693659003
22733,49.17551103279529
10929,49.15237111993162
11045,62.07087487112703
10193,61.89404727120451
10421,49.17551103279529
10166,61.40268889949685
22899,49.62018455204377
10316,49.153557764829635
23116,49.1584693659003
23111,49.15395767203704
23478,48.931449291363535
23833,49.133438191101526
11074,49.17551103279529
11129,62.17989798972646
11132,49.15237111993162
23941,63.31371358938897
23553,49.17551103279529
23217,65.12652138265102
11060,57.0199260082995
23891,49.15395767203704
10192,61.74987759724296
23177,49.0818450328998
10464,49.03454451380352
23570,49.15237111993162
22712,49.0529712009088
10996,59.802788237194896
10295,48.931449291363535
22802,49.15237111993162
23425,49.15237111993162
23027,60.219443057530086
10758,49.15237111993162
22777,49.1504266281571
10585,49.17551103279529
11253,49.0529712009088
10275,49.14604756094498
11067,49.17551103279529
22785,49.15395767203704
23507,49.15237111993162
10908,49.15237111993162
23230,62.061745478804575
10938,49.134941890240086
11015,49.05470637735113
10580,49.15237111993162
23429,48.98228653604247
11201,48.99932820293746
11002,49.15395767203704
23546,63.45848267884971
23244,49.1584693659003
10812,49.03902042202517
10610,61.5643850881626
10292,49.0529712009088
23061,49.116396524206536
23802,49.17551103279529
10130,49.132412930342866
10660,61.10257643952108
23148,49.0529712009088
23940,49.13945358410335
23076,62.87293214608201
23004,64.09349951548612
23611,49.0529712009088
23009,49.16918747380865
23199,49.17551103279529
23320,49.019170286024135
22970,49.03621195291912
23046,49.15237111993162
10549,62.205125306322905
11192,58.09744939961722
11228,61.8268433762154
23047,49.05322907056086
11103,49.15237111993162
10378,49.15396629110111
23643,49.15237111993162
23906,49.15395767203704
10843,49.15237111993162
10128,49.15396629110111
10210,49.17551103279529
11073,49.0529712009088
23134,60.43200994164992
22787,61.14293367969219
23718,63.60710958110828
11082,49.05470637735113
11006,49.15237111993162
10994,48.931449291363535
10519,49.15395767203704
22981,49.17551103279529
10246,49.05322907056086
23769,49.15237111993162
23792,49.15237111993162
22889,49.130826378237444
10717,49.081836413835724
10184,49.15237111993162
11273,49.15237111993162
23433,49.15396629110111
11195,61.852002689608945
23937,49.15237111993162
11165,61.369674580255946
23895,49.133438191101526
23070,49.15237111993162
11028,49.1584693659003
10250,49.15237111993162
23943,48.931449291363535
22925,48.931449291363535
22838,62.69120462156919
22887,49.17551103279529
10761,49.15237111993162
23523,49.0529712009088
10073,60.5281530149431
23308,49.14604756094498
23519,49.15237111993162
10265,49.08109326371895
22748,49.08109326371895
10881,49.15237111993162
10445,48.7891945655031
23050,49.15237111993162
10138,49.02983128804513
10141,49.1584693659003
23412,48.931449291363535
10846,49.0529712009088
22932,49.15237111993162
10662,49.15237111993162
10422,49.130826378237444
10606,48.99932820293746
23660,59.383774867897316
11217,49.133438191101526
22911,49.15237111993162
23531,49.15237111993162
10747,48.931449291363535
11077,49.15396629110111
11182,49.15237111993162
10314,49.1504266281571
23287,48.99932820293746
23776,49.15396629110111
23182,49.15237111993162
10926,49.17551103279529
23275,49.15237111993162
23409,49.13141084636014
23219,64.43292698276878
11069,60.274589136630084
22792,61.821424859978606
22880,49.15237111993162
11187,48.91440762446855
10826,49.17551103279529
10934,48.931449291363535
23493,60.30139752410431
10197,49.03621195291912
22922,48.90989593060529
23218,49.08109326371895
10418,49.15237111993162
10770,48.93487431025326
10639,49.17551103279529
10901,49.03621195291912
11156,49.15237111993162
23319,49.0529712009088
23335,49.010898359215034
23040,49.03454451380352
23452,49.05322907056086
11289,49.155212237366015
10374,63.86372571141203
10624,49.110298278237856
22795,48.931449291363535
23671,49.05322907056086
23000,48.99932820293746
22901,49.0529712009088
10438,61.421167325511576
23251,49.12003322258622
10948,61.442379968355226
23404,49.539260506492596
23751,49.1504266281571
10875,49.0529712009088
10728,48.976188290073786
10321,49.03621195291912
22985,49.0529712009088
23031,48.908309378499865
11128,48.9251257323769
22846,49.03766471045615
23472,48.904910433861104
23885,49.03592953401382
11040,49.0529712009088
23270,49.03592953401382
10541,63.57874532086576
23888,49.0529712009088
22876,49.15395767203704
22745,61.40060409135
23447,49.0529712009088
23405,48.91367212103263
10391,62.05012662612048
23551,49.019170286024135
22926,61.23112622435305
22998,49.08024986173031
23495,49.03621195291912
22977,48.98632019630166
11118,49.08109326371895
10679,49.0529712009088
23688,61.48516144257636
10515,49.0529712009088
11029,49.15237111993162
10988,49.15237111993162
11277,49.130826378237444
11235,62.89920196073655
23276,62.30444337745827
10645,48.931449291363535
10496,49.15237111993162
10402,60.81620984152546
10312,49.05795335085527
10105,49.03008915769719
10829,49.0529712009088
23130,49.1504266281571
23777,49.03141784015055
10565,49.06405159682396
11162,49.15237111993162
23355,49.15237111993162
10774,49.130826378237444
23281,49.17551103279529
10313,49.15237111993162
23583,49.05795335085527
11286,48.90990454966936
23672,48.908309378499865
10851,49.15237111993162
10074,49.15237111993162
23856,62.748265791781726
22832,49.130826378237444
10862,48.99300464395081
11089,49.110298278237856
23465,48.931449291363535
10600,49.15237111993162
10449,49.01299115304528
10207,48.91440762446855
10135,49.15237111993162
23745,48.908309378499865
23131,48.80890945947705
23550,49.03315301659288
23290,49.03621195291912
23710,49.0529712009088
23003,49.06405159682396
23788,48.99152729836128
23102,48.931449291363535
11247,48.977774842179215
10468,49.130826378237444
10479,48.931449291363535
10898,49.031566464487454
22996,49.0529712009088
10750,49.15237111993162
23720,62.10335333041492
23178,49.15237111993162
23084,49.03592953401382
11255,48.90636488672535
10401,48.931449291363535
10651,62.295704300243926
23087,48.931449291363535
10366,60.90617871125691
23674,49.15237111993162
23684,49.05795335085527
23968,60.04829438932886
23369,61.08454366447866
23649,49.05795335085527
10521,49.1584693659003
22717,49.03592953401382
10617,49.51909943213716
23245,63.02314959668904
10174,49.0529712009088
23142,48.91440762446855
23556,49.03141784015055
10390,48.90636488672535
22917,48.931449291363535
23864,49.020181910429194
10376,49.15237111993162
23349,49.15396629110111
10706,48.977774842179215
10477,63.34995198737704
22829,49.15237111993162
10751,48.931449291363535
10618,49.05322907056086
22935,48.837031522287184
23314,48.93068923867437
11181,48.931449291363535
23197,49.0529712009088
22725,49.15237111993162
23464,49.704634565182815
23914,63.14397615084211
23916,48.908309378499865
23498,49.0529712009088
22934,48.931449291363535
10945,48.931449291363535
23457,49.01307204005546
23208,48.90990454966936
10646,49.15237111993162
23213,49.12728671529344
23169,48.931449291363535
10282,49.02983128804513
23025,61.96810486140514
23790,49.12728671529344
10439,48.931449291363535
22813,48.91364757177938
10839,62.37456981722871
10309,48.976188290073786
23002,62.90609125247816
11254,49.52194567533218
23014,48.80890945947705
22764,49.03008915769719
11215,49.15237111993162
10239,48.908309378499865
23902,49.110298278237856
23174,49.15237111993162
23055,48.88676463680569
22920,49.15237111993162
10420,48.90989593060529
10433,48.976188290073786
10899,48.931449291363535
23147,49.03592953401382
11239,49.02983128804513
11137,49.05795335085527
10856,49.03141784015055
22879,48.931449291363535
11268,49.11189344940734
23471,62.257902017861646
23728,60.83350241092334
23559,48.931449291363535
10165,61.6729348992677
23261,61.20352082443533
23880,49.1584693659003
22750,48.91367212103263
10437,61.07853377621941
10388,49.03592953401382
23900,49.1584693659003
10334,49.0529712009088
10195,49.02983128804513
23086,48.99152729836128
22823,49.03618740366587
22817,61.840729282211626
10257,48.94012674472717
11170,61.097048664170664
23520,61.38694372332755
10164,49.031566464487454
23443,49.15237111993162
11063,49.0529712009088
23440,62.38176240304775
22837,48.93068923867437
23555,49.00094936082116
10161,62.59447253929022
23868,48.931449291363535
23486,48.976188290073786
23913,49.035690595554165
10726,48.931449291363535
10462,49.01307204005546
10734,48.931449291363535
23796,48.90636488672535
11208,48.908309378499865
10968,63.535720733651466
22720,48.876788371050964
23560,49.130826378237444
22900,48.98510889653219
11152,49.15237111993162
10485,48.80890945947705
10910,62.15942307782525
