people_ID,Diuresis-27
11156,1181.7887
23319,582.126
23335,1099.466
23040,932.91956
23452,831.09344
11289,592.264
10374,1473.6287
10624,1194.1732
22795,1483.1382
23671,593.5866
23000,1482.2455
22901,593.5866
10438,1471.3541
23251,1370.6337
10948,850.6733
23404,933.4204
23751,1040.7147
10875,1480.9204
10728,582.126
10321,1134.7601
22985,619.2492
23031,608.10126
11128,707.204
22846,664.28406
23472,1481.2208
23885,938.4069
11040,837.37897
23270,687.0519
10541,1482.1273
23888,1240.199
22876,697.0665
22745,1336.6158
23447,738.8262
23405,1435.9386
10391,963.29
23551,1275.0906
22926,1481.2208
22998,1014.6592
23495,848.5716
22977,1478.6166
11118,735.0365
10679,595.1017
23688,1471.3541
10515,1465.1404
11029,1483.7151
10988,760.26483
11277,1480.6847
11235,1481.6249
23276,660.4194
10645,1482.5165
10496,1481.6664
10402,1039.34
10312,1483.2445
10105,1271.1656
10829,688.16455
23130,1200.497
23777,1269.9728
10565,776.4765
11162,1359.1392
23355,1476.2291
10774,815.45074
23281,582.126
10313,1420.0964
23583,1465.3749
11286,1383.3428
23672,1479.5134
10851,1483.6057
10074,1482.2455
23856,1478.6166
22832,1033.9484
10862,1482.2455
11089,980.8906
23465,1309.7163
10600,1411.5023
10449,1462.2955
10207,604.2803
10135,1470.0393
23745,915.42816
23131,1005.03625
23550,1080.5107
23290,1160.8612
23710,1005.6957
23003,679.7189
23788,831.09344
23102,1066.9845
11247,1090.1104
10468,1483.469
10479,873.3945
10898,1480.754
22996,1033.9484
10750,1482.7914
23720,1465.469
23178,1455.7961
23084,912.1547
11255,595.1017
10401,1258.1588
10651,1157.5525
23087,1221.3116
10366,780.026
23674,1182.2506
23684,810.4893
23968,697.0665
23369,1044.3977
23649,1375.9645
10521,1437.7565
22717,1483.6998
10617,1005.6957
23245,1466.5293
10174,1476.9834
23142,1140.9823
23556,1455.8784
10390,1107.6641
22917,1067.9542
23864,1094.531
10376,754.3036
23349,844.31116
10706,1275.0906
10477,825.8701
22829,815.45074
10751,1478.8071
10618,611.51874
22935,1074.6223
23314,1483.237
11181,1481.6664
23197,1212.9164
22725,1476.2291
23464,989.27924
23914,646.6905
23916,688.3262
23498,1107.6641
22934,1159.9962
10945,776.626
23457,1477.1102
23208,754.3036
10646,1420.6124
23213,1351.48
23169,724.35535
10282,736.9941
23025,1483.4299
23790,1149.5608
10439,1245.8263
22813,760.26483
10839,1309.7163
10309,844.31116
23002,797.6027
11254,1210.62
23014,760.26483
22764,980.8906
11215,1240.8534
10239,1463.934
23902,628.534
23174,1482.2455
23055,1480.9204
22920,901.0083
10420,1482.9672
10433,1141.9968
10899,1483.469
23147,872.60785
11239,1281.8307
11137,688.3262
10856,1035.1259
22879,1080.5107
11268,831.09344
23471,1420.0964
23728,1303.9698
23559,1483.7804
10165,1383.3428
23261,1472.1545
23880,690.01855
22750,697.0665
10437,1478.781
10388,749.4225
23900,1471.9836
10334,1465.3749
10195,1099.1191
23086,1477.9833
22823,1302.0026
22817,699.68713
10257,1445.7163
11170,1463.934
23520,1473.9596
10164,1482.1273
23443,1403.0598
11063,837.37897
23440,776.4765
22837,1435.1381
23555,899.7304
10161,593.71356
23868,613.492
23486,1471.9836
23913,1191.6974
10726,608.10126
10462,1181.6704
10734,705.83875
23796,938.4069
11208,1483.2445
10968,1221.3116
22720,1033.9484
23560,661.08093
22900,619.2492
11152,679.7189
10485,1459.1171
10910,810.4893
10963,1308.6975
22812,1472.2589
10493,1483.7367
11262,1355.5465
10080,844.31116
11220,1483.7445
23852,1465.3749
22978,1483.7151
22791,874.57635
23757,688.3262
10454,1370.2355
23568,946.3019
23502,850.6733
23325,1155.6998
10114,1480.4207
10984,670.20197
23667,1464.3728
11261,1015.4068
23832,1080.5107
10377,907.3079
23188,1275.0906
23175,1355.5465
23379,844.31116
10675,1476.9834
22975,1077.9835
22960,1325.4824
23656,873.3945
10744,850.6733
23599,1141.9968
23579,1200.497
10520,742.0304
23448,1177.016
22796,915.42816
10745,909.3638
23603,1099.1191
23806,1481.2208
10107,1480.8395
22766,1155.6998
23215,658.2356
23344,980.8906
10279,1479.5134
10622,1323.7142
10965,1005.6957
22904,1141.9968
10272,1420.6124
23697,1266.9581
10764,1448.9087
10375,1479.5134
10858,1325.4824
11030,805.23785
10451,1475.9462
23291,670.20197
10990,661.21173
23955,1455.7961
23100,1475.9462
10417,646.6905
23042,1005.6957
22957,1483.1382
23467,1080.2909
10226,797.1786
10819,1483.7618
23842,1212.9164
22938,1002.87
10456,1223.016
11083,1323.7142
23499,1073.297
11001,886.1637
23122,1482.1737
22844,1479.6268
23500,1457.0695
10335,1483.7804
23384,727.5252
23490,1353.6119
10434,1482.1675
23595,926.46295
23479,1308.6975
10789,613.492
23268,1245.8263
11124,1473.9596
10324,658.2356
23193,1014.6592
10608,749.4225
23456,1483.6998
10289,952.34186
10762,850.6733
10667,1352.5806
23358,613.492
22877,724.35535
10921,1435.9386
11084,1462.2955
10256,937.9414
23211,933.4204
11153,909.3638
10712,858.8426
23158,1223.016
10233,1471.873
23155,1476.3325
22783,1120.0157
10480,1067.9542
23865,1014.6592
23253,846.779
22955,1112.6681
23810,819.7607
10160,1177.016
10571,982.2592
23646,1437.4104
23094,1239.121
10563,1476.2291
22936,899.7304
10692,938.4069
10590,1044.3977
10909,1483.1382
23959,1472.2589
23633,1475.9795
10171,1427.6798
10986,825.8701
23800,873.3945
23641,1117.6466
23450,1482.1675
23484,1226.2516
23118,1370.2355
11071,582.126
23525,1407.2715
10713,816.77814
23607,1479.4336
10151,619.2492
10351,1099.1191
22913,634.62317
10638,952.34186
10817,646.6905
23181,1482.1675
23166,801.47217
10409,1468.583
23180,1483.5701
11018,1478.5408
23774,1465.1404
23624,1107.6641
10322,1446.9265
10932,1017.84064
23138,1474.0558
10597,909.3638
10765,1482.5165
23735,716.32404
22903,1182.2506
23473,1022.19104
23254,1002.87
23625,1297.2179
23280,1479.4336
11290,1476.6707
10813,1062.5073
23873,735.0365
11274,1258.1588
23223,1094.531
23303,1200.497
10782,1472.2589
10542,1286.2921
11098,1210.62
10621,735.0365
23235,954.36694
23209,1480.4207
10110,1033.9484
23592,1336.5513
10721,649.9374
23164,1310.3058
23082,937.9414
23059,954.36694
11203,1457.0695
10490,1271.3475
10082,1245.8263
23543,1481.4254
23200,1099.1191
23210,1452.5266
10607,649.9374
23970,1475.9462
10143,1483.1152
22842,1312.3916
22762,1271.3475
22980,582.126
23062,1223.016
22800,965.1457
23704,1255.9841
10720,831.09344
23241,1427.6798
10300,831.09344
23173,915.8525
23708,874.633
10159,1473.528
10123,942.2342
10205,593.5866
22768,1472.2589
23965,1281.6174
10867,760.26483
10287,1480.6847
10243,1194.1732
23763,1455.7961
11064,1483.7445
10729,1066.9845
23489,1392.5863
10482,1466.298
10741,942.2342
23540,644.5297
23446,1181.7887
10441,1094.531
11248,1459.657
23341,759.9293
23848,874.57635
10550,1207.1012
11008,749.7666
10577,1478.6166
10443,997.52954
11003,831.09344
10407,760.26483
23536,1465.1404
23260,1074.6223
22984,1240.8534
23804,658.2356
22848,1482.9421
10866,1483.1382
23655,872.60785
10220,1255.9841
10739,727.5252
23438,1399.3937
11033,670.20197
11259,850.6733
10642,1420.1477
10083,979.70026
10641,1479.6268
11009,1166.2943
10562,819.7607
10947,876.6479
23949,1370.6337
10703,980.8906
22861,1112.6681
23947,912.1547
11041,649.9374
10702,1310.3058
10393,1191.6974
11021,1099.466
23879,1240.199
23149,1472.4934
10871,1255.9841
23581,1112.6681
22943,1303.9698
11155,815.45074
23587,858.8426
23065,1191.6974
22891,1481.4254
23302,1067.9542
11094,954.36694
10470,1197.9425
10134,815.45074
23506,1483.7804
23466,880.00104
10714,593.71356
23375,1455.7961
10504,713.5198
10369,1223.016
23511,1155.6998
23370,848.5716
11068,1255.9841
23057,1462.2955
22698,1482.5165
22809,670.20197
23722,956.97894
23322,1479.5134
10564,1155.6998
23853,932.91956
23501,1370.6337
11027,1471.873
22723,901.0083
10837,1463.934
23715,1239.121
22992,982.2592
23669,1407.2715
11019,915.8525
23423,1368.4188
10189,1462.2955
23658,899.7304
10112,1102.8982
23635,1480.6847
23397,1473.528
23274,831.09344
23617,1336.6158
11136,1481.2208
10805,1044.3977
11284,825.8701
10280,1088.6455
10584,1476.2291
10743,1308.6975
23562,1459.657
11218,1040.7147
23214,746.8237
10625,1013.0834
23380,1392.5863
10343,1474.0558
11245,1017.84064
23248,1452.5266
10999,962.1263
10573,623.8789
10404,727.5252
10735,742.0304
23961,1177.016
23483,1316.0332
23462,939.0071
10795,912.1547
11237,901.0083
23765,1149.5608
10251,1015.4068
23601,792.15295
10117,1483.237
23026,1473.9596
10507,1483.7618
11210,664.28406
11176,1297.2179
10355,1099.466
10127,989.27924
10469,1459.657
10241,1281.8307
23711,1464.3728
10109,1463.2993
23934,1481.6664
22946,1137.8463
23814,1271.1656
23366,1392.5863
23439,1160.8612
10185,676.58295
10754,1140.9823
23839,956.97894
23347,804.33746
10902,1014.6592
11172,1212.9164
10235,1048.6035
23819,1483.6057
10532,1005.6957
23700,1399.3937
22916,1465.469
22788,646.6905
23860,1483.1152
10755,1088.6455
23882,797.1786
23154,1462.2955
10155,1479.761
22801,1483.3663
22965,831.09344
11225,1476.3325
10511,1351.48
23636,1481.6664
23150,837.37897
10891,1483.6907
10694,646.6905
10767,1476.6707
11127,1482.5165
22737,716.32404
10907,1107.6641
10560,1080.2909
23176,676.58295
10262,1303.9698
23095,1302.0026
10270,1022.19104
23430,1014.6592
10808,816.77814
11236,1107.6641
11242,902.0161
23442,1166.2943
23085,1033.9484
11180,1483.7151
22894,611.51874
23785,1473.9596
10524,1435.9386
10582,815.45074
22700,1480.4207
10081,886.1637
22818,1449.2147
10288,872.60785
23152,1471.4513
10218,1159.9962
22871,761.9738
23597,797.1786
11108,727.5252
10868,1477.9833
11146,1215.6685
23958,915.42816
22727,712.3293
10572,1067.9542
23454,763.21
23677,1258.1588
23670,619.2492
23675,989.27924
10508,1474.0558
22752,1459.1171
23165,1448.9087
10950,1473.528
22924,1460.725
23010,776.626
10766,937.9414
23345,1112.6681
23451,810.4893
23310,1469.7944
10863,1200.497
23194,1438.0548
23698,1226.2516
22719,982.2592
10629,1483.2445
23889,1310.3058
23039,1240.8534
23408,1472.1545
11134,1351.48
10933,1483.6998
23803,1310.3058
22982,1207.1012
10426,1479.5134
10140,1465.3749
22834,1265.049
23124,1478.5408
11213,1215.6685
23069,1005.6957
23766,705.83875
10337,1482.2455
10488,1332.2936
23297,837.37897
10471,1386.7504
10595,1483.3663
10183,1446.9265
23128,593.71356
10976,1483.2445
10423,902.0161
10623,1359.1392
23867,1477.1102
10954,1483.6907
11097,707.204
10847,1014.6592
23876,816.77814
10397,937.9414
23387,880.00104
23954,1117.6466
11049,1480.6847
10481,646.6905
23317,1308.6975
10974,1090.1104
10339,1483.6057
10553,899.7304
11051,1481.6664
10323,1483.6998
11138,1460.2847
22843,712.3293
23110,1177.016
23770,697.0665
10870,1182.2506
10216,1460.2847
10419,1475.6973
10284,873.3945
10878,1481.2208
10149,1005.03625
23115,643.5297
10125,640.4541
10944,705.83875
10091,1336.5513
23127,1297.2179
10517,1080.2909
23840,1435.1381
10486,1459.657
11114,712.3293
23444,658.2356
10096,738.8262
23513,1463.2993
23406,763.21
23733,1040.7147
22952,1088.6455
10530,664.28406
23024,1351.48
10247,1005.6957
10919,1113.8868
11020,1480.6847
11125,1117.6466
10611,660.4194
23056,1446.9265
23661,1005.6957
11086,1177.016
11264,982.2592
10209,937.9414
23491,962.1263
23564,880.00104
10363,825.8701
10722,1073.297
23470,1483.5701
11204,873.3945
23351,1392.5863
10895,1457.2599
11211,1462.2955
10635,1191.6974
10400,1471.4513
23716,1112.6681
10213,1226.2516
11044,989.27924
23594,1460.2847
10922,1481.4254
10656,1002.87
10249,1463.934
11175,1448.9087
23204,1005.03625
10398,1370.6337
11283,1445.7163
23912,1463.2993
10286,716.32404
11036,1221.3116
10408,670.20197
11113,781.8743
23088,980.8906
23262,1470.1881
22869,1309.7163
23007,938.4069
11246,844.31116
10809,797.1786
10631,1420.0964
11198,1479.4336
23238,593.5866
10483,664.28406
10509,1207.1012
11143,1463.934
10781,816.77814
22959,1113.8868
11056,1479.5134
22948,1160.8221
23449,1470.1881
10719,1455.7961
23045,1465.1404
23221,1370.2355
10352,1312.3916
23098,1483.2445
11148,1215.6685
10458,763.21
10523,1470.1881
11059,1332.2936
10725,886.1637
23264,1480.9204
11000,1466.5293
10772,1226.2516
23762,1048.6035
11058,909.3638
10492,1005.6957
10848,1233.8052
22841,1483.6907
23337,938.4069
23091,1255.9841
23695,754.3036
23234,1481.2208
10982,1033.9484
10394,962.1263
23020,907.3079
23518,810.4893
10566,1483.7151
11075,1471.873
10981,1239.121
10336,1022.19104
23220,901.0083
11122,760.26483
23229,1482.1737
22890,1336.5513
22779,1233.8052
23966,1286.2921
10526,749.4225
23394,1310.3058
10145,1459.657
11147,942.2342
11078,1398.154
10223,1221.3116
10219,1474.006
23410,613.492
23945,1463.2993
22773,980.8906
10092,1469.8549
23348,1370.2355
10499,1005.03625
22983,1221.3116
10414,1022.19104
10179,1459.1171
11100,1336.6158
10201,1040.7147
10395,1477.1102
10738,915.42816
23815,1465.1404
10807,810.4893
22721,1479.5134
10574,1482.1675
23861,716.32404
22949,1157.5525
11205,1472.4934
11234,699.68713
23225,1182.2506
23533,707.204
23346,915.42816
10892,1332.2936
23963,1476.9834
23548,761.9738
11034,1437.7565
23228,937.9414
22897,1233.8052
10498,1449.2147
23161,1323.7142
11119,1073.297
23845,1159.9962
10771,1445.7163
22703,1160.8612
23257,1462.2955
23032,688.16455
23952,738.8262
23532,1482.2455
23271,713.5198
22759,1062.5073
11244,997.52954
23897,1245.8263
22905,792.15295
23689,1483.469
23752,1445.7163
22958,1480.9204
10294,1483.2445
23863,1117.6466
23195,593.5866
22966,1239.121
10178,1483.1382
22941,1437.7565
22895,713.5198
11263,1478.8071
22851,1435.1381
23298,816.77814
10173,676.58295
23067,1435.9386
23063,1482.5165
23469,1471.873
23712,899.7304
10570,1479.761
23414,1477.9833
23120,716.32404
10884,712.3293
10653,886.1637
10293,1355.5465
11281,1473.528
22874,1483.469
23847,1316.0332
23703,1013.0834
10763,1463.934
10757,1460.2847
22974,1472.4934
10310,980.8906
10792,1392.5863
23323,815.45074
10244,1483.1152
11186,593.5866
10072,1149.5608
23794,688.3262
22808,697.0665
23639,1380.0616
10473,1122.1289
10476,1102.8982
23013,679.7189
23068,1481.2208
10533,1316.0332
10260,1269.9728
22814,1383.3428
11048,1088.6455
10266,939.0071
11188,915.42816
10849,1483.544
10838,1471.3541
23890,604.2803
10869,1090.1104
10915,713.5198
23311,1472.2589
23694,1420.6124
23809,1017.84064
10529,1293.0966
11088,1134.7601
10133,1478.5408
10102,1240.8534
11042,1465.469
10381,1465.1404
22873,724.35535
23836,907.3079
23421,1459.1171
10931,1470.0393
23487,1483.7804
23497,1475.9795
23727,1483.7618
23224,1482.1675
11196,1309.7163
23779,1022.19104
11221,760.26483
23083,1480.9204
23910,713.5198
22872,1481.6664
22770,1483.7151
23621,1483.7618
23795,746.8237
23586,646.6905
10955,716.32404
23372,1464.3728
10525,1457.2599
23360,658.2356
23767,874.57635
23964,1370.6337
10587,679.7189
10693,1471.4513
10591,1483.1382
10749,1437.4104
23432,1090.1104
23034,1466.298
22859,1002.87
23151,1048.6035
10330,1398.154
23538,840.261
23622,592.264
10775,595.1017
23196,1266.9581
10147,1478.5408
23186,1048.6035
10406,850.6733
10167,661.08093
10467,902.0161
10930,1022.19104
23789,942.2342
23690,1286.2921
23333,832.2479
23807,1191.6974
10864,1459.1171
10202,1459.657
23474,846.779
10229,1483.1152
11117,1200.497
10146,815.45074
22886,742.0304
10987,1478.781
23928,901.0083
10248,1383.3428
11007,1049.618
22875,1134.7601
10769,1077.9835
22892,1325.4824
23480,1258.1588
22961,1471.4513
23744,1483.7367
10953,1005.6957
23168,1483.7618
23877,1303.9698
11219,1455.8784
23334,1462.2955
23170,658.2356
22722,962.1263
10643,815.45074
23392,1476.6707
11271,874.57635
11116,816.77814
10890,1482.5165
23481,1177.016
10669,909.3638
10971,1483.6998
23682,1483.544
23946,754.3036
10664,1471.4513
10181,1090.1104
10212,1479.6268
22964,1479.6268
23923,1481.4254
22881,1281.8307
10392,1482.7914
23205,1452.5266
23022,1137.8463
22815,763.21
23361,1062.5073
23033,1445.7163
10678,661.08093
10278,965.1457
10163,1375.9645
23140,1483.75
23798,1437.7565
23878,1140.9823
10691,933.4204
10298,716.32404
22740,792.15295
10815,1387.2155
23081,658.2356
23575,1471.4513
23577,1481.2208
10450,1476.2291
10674,997.52954
23285,979.70026
22824,1476.5328
23693,926.46295
22999,1013.0834
23749,593.71356
11070,937.9414
10432,832.2479
10308,1113.8868
10427,1473.6287
23435,1120.0157
10093,1421.8042
23932,832.2479
23109,1191.6974
10756,1466.298
23926,1359.1392
23942,926.46295
23038,1464.9604
23925,907.3079
10850,644.5297
10503,1102.8982
22786,1149.5608
23512,1033.9484
23461,979.0438
23216,1140.9823
23265,1459.657
10820,1480.9032
11158,760.26483
10448,1048.6035
10612,979.70026
23460,1476.3325
10320,735.0365
10361,646.6905
23306,1472.2589
22888,1387.2155
22884,884.341
10556,1470.0393
23685,933.4204
10658,1411.5023
23950,1336.6158
10619,1471.3541
23939,1421.8042
10887,1302.0026
22821,1420.6124
23398,1226.2516
10918,1456.702
23332,1223.016
10106,1134.7601
23011,1181.6704
23378,1435.1381
23104,1480.9204
10668,670.20197
10822,1466.298
11093,1223.016
10119,1380.0616
11037,1281.6174
10500,1483.1152
10552,690.01855
22836,611.51874
10118,1435.1381
11272,1073.297
23453,848.5716
23844,1013.0834
11092,1355.5465
23681,1474.0558
10154,1207.0568
11159,1094.531
23422,1017.84064
23870,1471.873
10972,749.7666
10186,1482.9421
10731,938.4069
10900,1336.5513
23724,1481.6664
23591,946.3019
23726,1080.5107
23105,1463.2993
10099,1472.2589
10727,982.2592
23666,901.0083
10686,1353.6119
10203,1039.34
10935,776.4765
10604,1197.9425
22734,963.29
10326,1468.583
23812,661.08093
10137,1471.3541
23043,1014.6592
10139,1265.049
22749,1074.6223
10801,1044.3977
11206,1466.298
10269,831.1414
22927,1466.298
10914,1480.9032
10540,1107.6641
10453,1090.1104
10547,613.492
11212,1157.5525
23167,1469.7944
22715,886.1637
10416,1482.7914
23618,980.8906
23917,1465.3749
10551,1483.7367
23256,593.5866
10447,1022.19104
10644,912.1547
11224,1469.8549
23871,1473.9596
22908,1067.9542
10825,1387.2155
10495,1475.9462
23377,1117.6466
10806,1157.5525
22868,1469.8549
10548,1483.494
23822,1005.6957
10760,1463.934
10946,1437.4104
22971,1302.0026
22704,1226.2516
11050,797.1786
23753,997.52954
10676,1438.0548
11102,1466.5293
23304,1456.702
23678,1266.9581
22865,1478.781
23696,1017.84064
23012,1316.0332
10365,884.341
10698,1117.6466
23755,1312.3916
10176,1482.1737
23342,872.60785
10435,1459.1171
23962,1481.6664
23510,1221.3116
23605,705.83875
23542,902.0161
11131,1212.9164
22976,1354.2324
11184,724.35535
10222,982.2592
22896,1383.3428
10814,899.7304
23759,746.8237
23382,844.31116
23732,1048.6035
10671,595.1017
10440,1297.2179
22774,1483.494
23431,1469.8549
23365,1457.2599
23330,980.8906
22736,658.2356
10723,1005.6957
22979,1099.466
10413,1271.3475
10231,1437.4104
23437,1160.8221
23539,742.0304
23805,1480.9204
10748,1476.2291
23801,1478.8071
10204,1359.1392
23610,1255.9841
23107,1155.6998
10543,810.4893
10778,1062.5073
11256,1398.154
22743,1312.3916
23623,643.5297
10773,1474.0558
23572,1233.8052
23419,1226.2516
10491,1177.016
22993,1120.0157
10689,649.9374
10228,727.5252
10581,819.7607
23739,1258.1588
10307,1181.7887
10387,687.0519
23054,797.6027
23571,1005.6957
22771,593.5866
23327,592.264
10554,1473.528
22758,1474.0558
23730,1207.0568
23145,1472.2589
22944,902.0161
10854,746.8237
10784,1275.0906
23680,1472.1545
10831,1449.2147
10215,1149.5608
11076,1478.8071
10800,690.01855
22778,850.6733
10997,1015.4068
23030,1074.6223
10136,1099.466
11179,1094.531
23079,776.4765
23972,1411.5023
10886,593.71356
10370,593.71356
23123,638.71326
10506,874.57635
22716,815.45074
22915,1420.1477
22853,1155.6998
10169,1212.9164
10254,1370.6337
11085,1482.1675
23023,942.2342
23974,1090.1104
23584,1462.2955
23874,1034.2246
22893,670.20197
23097,876.6479
10296,1067.9542
23160,1478.781
11279,1457.2599
10113,1271.3475
23905,1275.0906
11005,1456.702
10349,797.1786
10327,1473.6287
22697,1457.0695
11227,687.0519
22744,1258.1588
23837,1399.3937
10368,608.10126
10299,776.4765
10357,874.633
10845,1471.873
10737,872.60785
11207,977.4748
10700,1269.9728
10424,1271.3475
23313,1471.873
23714,962.1263
23647,1471.3541
23827,658.2356
10788,1470.0393
22849,1017.84064
22828,699.68713
23738,1269.9728
22757,643.5297
22870,832.2479
23328,1420.1477
23293,1471.9836
23758,1437.4104
10958,1325.4824
11101,1310.3058
11017,1478.5408
23403,1080.2909
23665,1233.8052
10513,932.91956
